MAP_ID,MONTH,MONTH_SIN,MONTH_COS,Median_NrIncidentsLastWeek,Median_NrIncidentsLastMonth,Median_NrCrimesLastWeek,Median_NrCrimesLastMonth,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,NB_INCIDENTS,RISK_ZONE_ID
35-59,3,1,0,0,1,0,0,0,1,0,0,179,2,1,1963,446,201,0.972,0.911,0.089,1,1
35-59,5,0.5,-0.866,0,0,0,0,0,0,0,0,179,2,1,1963,446,201,0.972,0.911,0.089,2,2
35-59,6,0,-1,0,1,0,0,0,1,0,0,179,2,1,1963,446,201,0.972,0.911,0.089,1,1
35-59,8,-0.866,-0.5,0,0.5,0,1,0,0.5,0,1,179,2,1,1963,446,201,0.972,0.911,0.089,2,2
35-59,9,-1,0,0,2,0,2,1,2,0,1,179,2,1,1963,446,201,0.972,0.911,0.089,3,2
35-60,1,0.5,0.866,0,1,0,0,0,1,0,0,273,2,1,2006,81,201,0.835,0.432,0.568,10,4
35-60,10,-0.866,0.5,0,0,0,1,0,1,0,1,273,2,1,2006,81,201,0.835,0.432,0.568,3,2
35-60,11,-0.5,0.866,0,0,0,0.5,0,0,0,0.5,273,2,1,2006,81,201,0.835,0.432,0.568,4,3
35-60,12,0,1,0,1,0,0,0,1,0,0.5,273,2,1,2006,81,201,0.835,0.432,0.568,8,4
35-60,2,0.866,0.5,0,0,0,0,0,0,0,0,273,2,1,2006,81,201,0.835,0.432,0.568,1,1
35-60,3,1,0,0,0,0,0,0,0.5,0,0,273,2,1,2006,81,201,0.835,0.432,0.568,4,3
35-60,4,0.866,-0.5,0,0,0,0,0,0,0,0,273,2,1,2006,81,201,0.835,0.432,0.568,5,3
35-60,5,0.5,-0.866,0,1,0,0.5,0.5,1,0,0.5,273,2,1,2006,81,201,0.835,0.432,0.568,4,3
35-60,6,0,-1,0,0,0,2,0,0,0,2,273,2,1,2006,81,201,0.835,0.432,0.568,3,2
35-60,7,-0.5,-0.866,0,0,0,0,0,0,0,0,273,2,1,2006,81,201,0.835,0.432,0.568,3,2
35-60,8,-0.866,-0.5,0,1,0,1,1,1,0,1,273,2,1,2006,81,201,0.835,0.432,0.568,7,3
35-60,9,-1,0,0,1,0,0.5,0,1,0,1,273,2,1,2006,81,201,0.835,0.432,0.568,6,3
35-61,1,0.5,0.866,0,1,0,0,0.5,1,0,0,183,2,2,1949,363,224,0.995,0.989,0.011,2,2
35-61,11,-0.5,0.866,0,0,0,1,0,0,0,1,183,2,2,1949,363,224,0.995,0.989,0.011,1,1
35-61,12,0,1,0,1,0,0,1,1,0,0,183,2,2,1949,363,224,0.995,0.989,0.011,1,1
35-61,2,0.866,0.5,0,0,1,1,0,0,0,0,183,2,2,1949,363,224,0.995,0.989,0.011,1,1
35-61,3,1,0,0,0,0.5,0.5,0,0.5,0,0,183,2,2,1949,363,224,0.995,0.989,0.011,2,2
35-61,5,0.5,-0.866,0,0,0,1,0,0,0,1,183,2,2,1949,363,224,0.995,0.989,0.011,1,1
35-61,6,0,-1,0,0,0,0,0,0,0,0,183,2,2,1949,363,224,0.995,0.989,0.011,3,2
35-61,7,-0.5,-0.866,0,0,0,1,0,0,0,1,183,2,2,1949,363,224,0.995,0.989,0.011,3,2
35-61,8,-0.866,-0.5,0,0,0,0,0,0,0,2,183,2,2,1949,363,224,0.995,0.989,0.011,1,1
35-62,1,0.5,0.866,0,0,0,0,0,1,0,0,535,2,1,2009,63,201,0.916,0.15,0.85,3,2
35-62,10,-0.866,0.5,0,0.5,0,0.5,0,0.5,0,1,535,2,1,2009,63,201,0.916,0.15,0.85,6,3
35-62,11,-0.5,0.866,0,2,0,0,0,2,0,0,535,2,1,2009,63,201,0.916,0.15,0.85,4,3
35-62,12,0,1,0,3,0,0,0,2,0,0,535,2,1,2009,63,201,0.916,0.15,0.85,3,2
35-62,2,0.866,0.5,0,1,0,1,0,0,0,3,535,2,1,2009,63,201,0.916,0.15,0.85,5,3
35-62,3,1,0,0,0,0.5,1,0,0,0,0.5,535,2,1,2009,63,201,0.916,0.15,0.85,2,2
35-62,4,0.866,-0.5,0,0,0,0,0,0,0,0,535,2,1,2009,63,201,0.916,0.15,0.85,3,2
35-62,5,0.5,-0.866,0,0.5,0,0.5,0,0,0,0.5,535,2,1,2009,63,201,0.916,0.15,0.85,6,3
35-62,6,0,-1,0.5,0.5,0,0,0,1,0,0,535,2,1,2009,63,201,0.916,0.15,0.85,2,2
35-62,7,-0.5,-0.866,0,0,0,0,0,0,0,0,535,2,1,2009,63,201,0.916,0.15,0.85,7,3
35-62,8,-0.866,-0.5,0,1,0.5,0.5,0.5,1.5,0,0,535,2,1,2009,63,201,0.916,0.15,0.85,2,2
35-62,9,-1,0,0,0,0,0,0,0,0,1,535,2,1,2009,63,201,0.916,0.15,0.85,3,2
35-63,1,0.5,0.866,0,0,0,0,0,0,0,0,14,2,1,1968,1868,201,0.071,1,0,2,2
35-63,10,-0.866,0.5,0.5,0.5,0,0,0,0,0,0,14,2,1,1968,1868,201,0.071,1,0,2,2
35-63,5,0.5,-0.866,0,0,0,0,0,0,0,0,14,2,1,1968,1868,201,0.071,1,0,1,1
35-63,7,-0.5,-0.866,0,0,0,0,0,0,0,0,14,2,1,1968,1868,201,0.071,1,0,2,2
35-63,8,-0.866,-0.5,0,0,0,0,0,0,0,0,14,2,1,1968,1868,201,0.071,1,0,1,1
35-63,9,-1,0,0,0,0,1,0,0,0,1,14,2,1,1968,1868,201,0.071,1,0,1,1
35-64,1,0.5,0.866,0,0,0,0,0,0,0,0,22,2,1,1956,680,220,0.409,1,0,1,1
35-64,10,-0.866,0.5,0,0,0,0,0,0,0,0,22,2,1,1956,680,220,0.409,1,0,2,2
35-64,11,-0.5,0.866,0,0,0,0,0,0,0,0,22,2,1,1956,680,220,0.409,1,0,4,3
35-64,12,0,1,0,0,0,0,0,0,0,0,22,2,1,1956,680,220,0.409,1,0,1,1
35-64,3,1,0,0,0,0,0,0,0,0,0,22,2,1,1956,680,220,0.409,1,0,1,1
35-64,4,0.866,-0.5,0,1,0,0.5,0,1.5,0,0.5,22,2,1,1956,680,220,0.409,1,0,2,2
35-64,5,0.5,-0.866,0,1,0,1,0,1,1,1,22,2,1,1956,680,220,0.409,1,0,1,1
35-64,6,0,-1,0,0.5,0,0,0,0.5,0,0.5,22,2,1,1956,680,220,0.409,1,0,4,3
35-64,7,-0.5,-0.866,0,1,0,1,0,1,0,1,22,2,1,1956,680,220,0.409,1,0,1,1
35-64,8,-0.866,-0.5,0,0.5,0,0,0,0.5,0,0,22,2,1,1956,680,220,0.409,1,0,4,3
35-64,9,-1,0,0,0,0,0,0,0,0,0,22,2,1,1956,680,220,0.409,1,0,3,2
35-65,10,-0.866,0.5,0,0,0,0,0,0,0,0,157,2,1,1953,519,195,1,1,0,3,2
35-65,11,-0.5,0.866,0,0,0,0,0,0.5,0,0,157,2,1,1953,519,195,1,1,0,4,3
35-65,12,0,1,0,1,0,0,1,2,0,0,157,2,1,1953,519,195,1,1,0,1,1
35-65,2,0.866,0.5,0,0,0,0,0,0,0,0,157,2,1,1953,519,195,1,1,0,2,2
35-65,3,1,0,0,1,0,0,0,0,0,0,157,2,1,1953,519,195,1,1,0,5,3
35-65,4,0.866,-0.5,0.5,0.5,0,0,0,0,0,0,157,2,1,1953,519,195,1,1,0,2,2
35-65,5,0.5,-0.866,0,1,0,0,0,1,0,0,157,2,1,1953,519,195,1,1,0,3,2
35-65,6,0,-1,0,0,0,0,0,0,0,0,157,2,1,1953,519,195,1,1,0,2,2
35-65,7,-0.5,-0.866,0,1,0,0,0,1,0,0,157,2,1,1953,519,195,1,1,0,5,3
35-65,9,-1,0,0,0,0,0,0,1,0,0,157,2,1,1953,519,195,1,1,0,2,2
35-66,10,-0.866,0.5,0,0.5,0,0,0.5,0.5,0,0,133,2,1,1950,709,214,1,1,0,2,2
35-66,12,0,1,0,0,0,0,0,0,0,0,133,2,1,1950,709,214,1,1,0,1,1
35-66,2,0.866,0.5,0,0,0,0,0,0,0,0,133,2,1,1950,709,214,1,1,0,1,1
35-66,4,0.866,-0.5,0,0,0,0,0,0,0,0,133,2,1,1950,709,214,1,1,0,1,1
35-66,5,0.5,-0.866,0,0,0,0,0,0,0,0,133,2,1,1950,709,214,1,1,0,2,2
35-66,6,0,-1,0,0,0,0,0,0,0,0,133,2,1,1950,709,214,1,1,0,3,2
35-66,7,-0.5,-0.866,0,0,0,0,0,0,0,0,133,2,1,1950,709,214,1,1,0,1,1
35-67,1,0.5,0.866,0,0,0,0,0,0,0,0,136,2,1,1942,536,202,0.985,1,0,3,2
35-67,10,-0.866,0.5,0,0,0,0,0,0,0,0,136,2,1,1942,536,202,0.985,1,0,3,2
35-67,11,-0.5,0.866,0,2,0,0,1,2,0,0,136,2,1,1942,536,202,0.985,1,0,1,1
35-67,12,0,1,0,0,0,0,0,1,0,0,136,2,1,1942,536,202,0.985,1,0,1,1
35-67,2,0.866,0.5,0,0,0,0,0,0,0,0,136,2,1,1942,536,202,0.985,1,0,2,2
35-67,4,0.866,-0.5,0,0.5,0,0,0.5,0.5,0,0,136,2,1,1942,536,202,0.985,1,0,2,2
35-67,5,0.5,-0.866,0,0,0,0,0,0,0,0,136,2,1,1942,536,202,0.985,1,0,2,2
35-67,7,-0.5,-0.866,0,0,0,0,0,0,0,0,136,2,1,1942,536,202,0.985,1,0,2,2
35-67,8,-0.866,-0.5,0,1,0,0,0,0,0,0,136,2,1,1942,536,202,0.985,1,0,5,3
35-67,9,-1,0,0,0,0,0,0,0,0,0,136,2,1,1942,536,202,0.985,1,0,1,1
35-68,1,0.5,0.866,0,0,0,0,0,0.5,0,0,120,2,1,1945,492,187,0.95,1,0,2,2
35-68,11,-0.5,0.866,0,0,0,0,0,0,0,0,120,2,1,1945,492,187,0.95,1,0,1,1
35-68,12,0,1,0,0,0,0,0,0,0,0,120,2,1,1945,492,187,0.95,1,0,1,1
35-68,2,0.866,0.5,0,0,0,0,0,0,0,0,120,2,1,1945,492,187,0.95,1,0,1,1
35-68,5,0.5,-0.866,0,0,0,0,0,0,0,0,120,2,1,1945,492,187,0.95,1,0,1,1
35-68,6,0,-1,0,0,0,0,0,0,0,0,120,2,1,1945,492,187,0.95,1,0,3,2
35-69,1,0.5,0.866,0,1.5,0,1,0,2,0,0,25,3,3,1959,719,515,0.84,1,0,6,3
35-69,10,-0.866,0.5,0,2,0,0,0,0,0,0,25,3,3,1959,719,515,0.84,1,0,9,4
35-69,11,-0.5,0.866,0,1,0,1,0,2,0,1,25,3,3,1959,719,515,0.84,1,0,7,3
35-69,12,0,1,0,1,0,0,0,1,0,1,25,3,3,1959,719,515,0.84,1,0,11,4
35-69,2,0.866,0.5,0,0,0,0,0,1,0,0,25,3,3,1959,719,515,0.84,1,0,3,2
35-69,3,1,0,0,0,0,0,0,1,0,0,25,3,3,1959,719,515,0.84,1,0,5,3
35-69,4,0.866,-0.5,0,0,0,2,0,1,0,2,25,3,3,1959,719,515,0.84,1,0,5,3
35-69,5,0.5,-0.866,0,1,0,0,0,1,0,1,25,3,3,1959,719,515,0.84,1,0,9,4
35-69,6,0,-1,0,1.5,0,0.5,0,2,0,0.5,25,3,3,1959,719,515,0.84,1,0,6,3
35-69,7,-0.5,-0.866,0,2,0,0,0,2,0,0.5,25,3,3,1959,719,515,0.84,1,0,10,4
35-69,8,-0.866,-0.5,0,2,0,0,0.5,2,0,0,25,3,3,1959,719,515,0.84,1,0,8,4
35-69,9,-1,0,0,3,0,0,1,3,0,0,25,3,3,1959,719,515,0.84,1,0,11,4
35-70,1,0.5,0.866,0,3,0,1,0,2,0,1,80,3,10,1950,613,752,0.95,1,0,17,4
35-70,10,-0.866,0.5,0.5,3.5,1,2,0,2,0,2,80,3,10,1950,613,752,0.95,1,0,20,5
35-70,11,-0.5,0.866,0,4.5,0,3,1,3,1,3,80,3,10,1950,613,752,0.95,1,0,14,4
35-70,12,0,1,0,3,0,1,0,3,0,1,80,3,10,1950,613,752,0.95,1,0,14,4
35-70,2,0.866,0.5,0,2,0,2,0,2,0,2,80,3,10,1950,613,752,0.95,1,0,18,4
35-70,3,1,0,1.5,6,0,2,1,3.5,0,2.5,80,3,10,1950,613,752,0.95,1,0,14,4
35-70,4,0.866,-0.5,0,1,0,0,0,1,0,1,80,3,10,1950,613,752,0.95,1,0,9,4
35-70,5,0.5,-0.866,0,1.5,0,0,0,1,0,0,80,3,10,1950,613,752,0.95,1,0,8,4
35-70,6,0,-1,0,2,0,2,0,2,0,2,80,3,10,1950,613,752,0.95,1,0,22,5
35-70,7,-0.5,-0.866,0,2.5,0,2,0,3,0,2,80,3,10,1950,613,752,0.95,1,0,14,4
35-70,8,-0.866,-0.5,0,2,1,3.5,0,3,0,2,80,3,10,1950,613,752,0.95,1,0,16,4
35-70,9,-1,0,0,2.5,0,2.5,0.5,3,0.5,3,80,3,10,1950,613,752,0.95,1,0,12,4
35-71,1,0.5,0.866,0,1,0,0,0,0,0,0,79,1,1,1944,92,249,0.975,0.342,0.658,11,4
35-71,10,-0.866,0.5,0,1,0,1,0,2,0,1,79,1,1,1944,92,249,0.975,0.342,0.658,7,3
35-71,11,-0.5,0.866,0,0,1,2,0,0,0,1,79,1,1,1944,92,249,0.975,0.342,0.658,3,2
35-71,12,0,1,0,1,0,1,0,1,0,3,79,1,1,1944,92,249,0.975,0.342,0.658,7,3
35-71,2,0.866,0.5,0,1,0,0.5,0,1,0,1,79,1,1,1944,92,249,0.975,0.342,0.658,6,3
35-71,3,1,0,0,2,0,1,0,1,0,1,79,1,1,1944,92,249,0.975,0.342,0.658,11,4
35-71,4,0.866,-0.5,0,1,0,1,0,3,0,1,79,1,1,1944,92,249,0.975,0.342,0.658,5,3
35-71,5,0.5,-0.866,0,1,0,0,0,0,0,0,79,1,1,1944,92,249,0.975,0.342,0.658,5,3
35-71,6,0,-1,0,1,0,2,0,0,0,1,79,1,1,1944,92,249,0.975,0.342,0.658,9,4
35-71,7,-0.5,-0.866,0,2,1,3,0,2,0,2,79,1,1,1944,92,249,0.975,0.342,0.658,11,4
35-71,8,-0.866,-0.5,0,2,0,0.5,0,2,0,2,79,1,1,1944,92,249,0.975,0.342,0.658,14,4
35-71,9,-1,0,0,1,0,1,0,3,0,1,79,1,1,1944,92,249,0.975,0.342,0.658,5,3
35-72,1,0.5,0.866,0,0,0.5,0.5,0,0,0,0,88,2,2,1938,346,304,0.955,0.807,0.193,2,2
35-72,10,-0.866,0.5,0,0,0,0,0,0,0,0,88,2,2,1938,346,304,0.955,0.807,0.193,5,3
35-72,11,-0.5,0.866,0,1,0,0,0,1.5,0,0,88,2,2,1938,346,304,0.955,0.807,0.193,4,3
35-72,12,0,1,0,0,1,1,0,0,0,2,88,2,2,1938,346,304,0.955,0.807,0.193,1,1
35-72,2,0.866,0.5,0,0,0,3,0,0,0,3,88,2,2,1938,346,304,0.955,0.807,0.193,3,2
35-72,3,1,0,0,0.5,0,0,0.5,0.5,0,0,88,2,2,1938,346,304,0.955,0.807,0.193,2,2
35-72,4,0.866,-0.5,0,0,0,1,0,0,0,1,88,2,2,1938,346,304,0.955,0.807,0.193,5,3
35-72,5,0.5,-0.866,0,0,0,0,0,1,0,0,88,2,2,1938,346,304,0.955,0.807,0.193,3,2
35-72,6,0,-1,0.5,0.5,0,1,0,1,0,1,88,2,2,1938,346,304,0.955,0.807,0.193,2,2
35-72,7,-0.5,-0.866,0,1,0,0,0,0,0,0,88,2,2,1938,346,304,0.955,0.807,0.193,5,3
35-72,8,-0.866,-0.5,0,1.5,0,1,0,1,0,0.5,88,2,2,1938,346,304,0.955,0.807,0.193,6,3
35-72,9,-1,0,0,1.5,0.5,2,0,1.5,0.5,2,88,2,2,1938,346,304,0.955,0.807,0.193,4,3
35-73,1,0.5,0.866,0,0,0,0.5,0,0,0,1,139,2,1,1933,210,382,0.942,0.482,0.518,4,3
35-73,10,-0.866,0.5,0,1.5,0,1,0,1,0,1,139,2,1,1933,210,382,0.942,0.482,0.518,6,3
35-73,11,-0.5,0.866,0,1.5,0,0,1,2,0,0.5,139,2,1,1933,210,382,0.942,0.482,0.518,6,3
35-73,12,0,1,1,2,0,0,0,2,0,0,139,2,1,1933,210,382,0.942,0.482,0.518,3,2
35-73,2,0.866,0.5,0,1,0,0,0.5,1,0,0,139,2,1,1933,210,382,0.942,0.482,0.518,10,4
35-73,3,1,0,0,1,0,1,0,1,0,1,139,2,1,1933,210,382,0.942,0.482,0.518,7,3
35-73,4,0.866,-0.5,0,1,0,0,0,1,0,0,139,2,1,1933,210,382,0.942,0.482,0.518,6,3
35-73,5,0.5,-0.866,0,0.5,0,3,0,0.5,2,2.5,139,2,1,1933,210,382,0.942,0.482,0.518,8,4
35-73,6,0,-1,0,2,0,0,0,2,0,1,139,2,1,1933,210,382,0.942,0.482,0.518,9,4
35-73,7,-0.5,-0.866,0.5,2,0,0,0,1.5,0,0,139,2,1,1933,210,382,0.942,0.482,0.518,2,2
35-73,8,-0.866,-0.5,0,0,0,0.5,0,0,0,0.5,139,2,1,1933,210,382,0.942,0.482,0.518,2,2
35-73,9,-1,0,0,2,0,1,0,2,0,1,139,2,1,1933,210,382,0.942,0.482,0.518,11,4
35-79,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1962,2674,4338,0,1,0,0,1
35-80,1,0.5,0.866,1,5,0,2,1,5,0,2,222,2,1,1880,84,269,0.914,0.396,0.604,36,5
35-80,10,-0.866,0.5,1,5,0,2,1,4,0,2,222,2,1,1880,84,269,0.914,0.396,0.604,37,5
35-80,11,-0.5,0.866,1,6,0,3,1,7,0,3,222,2,1,1880,84,269,0.914,0.396,0.604,31,5
35-80,12,0,1,1,7,0,2,1.5,7,0.5,3,222,2,1,1880,84,269,0.914,0.396,0.604,28,5
35-80,2,0.866,0.5,1,6,0.5,2,1,6.5,0,2,222,2,1,1880,84,269,0.914,0.396,0.604,42,5
35-80,3,1,0,0,6,0,2,1,6,0,3,222,2,1,1880,84,269,0.914,0.396,0.604,25,5
35-80,4,0.866,-0.5,0,5,0,3,1,5,0,2,222,2,1,1880,84,269,0.914,0.396,0.604,23,5
35-80,5,0.5,-0.866,1,6,1,3,1,4,1,3,222,2,1,1880,84,269,0.914,0.396,0.604,37,5
35-80,6,0,-1,1,5,0,4,1,6,1,6,222,2,1,1880,84,269,0.914,0.396,0.604,21,5
35-80,7,-0.5,-0.866,0.5,4.5,0,1,1,5,0,2,222,2,1,1880,84,269,0.914,0.396,0.604,26,5
35-80,8,-0.866,-0.5,1,6,0,3,1,3,0,3,222,2,1,1880,84,269,0.914,0.396,0.604,23,5
35-80,9,-1,0,1,5.5,0,4,1,5,1,3,222,2,1,1880,84,269,0.914,0.396,0.604,30,5
35-81,1,0.5,0.866,1,6,1,6,1,7,1,6,766,2,1,2007,9,201,0.875,0.121,0.879,38,5
35-81,10,-0.866,0.5,2,9,1,8,2,6,2,11,766,2,1,2007,9,201,0.875,0.121,0.879,41,5
35-81,11,-0.5,0.866,1,5,1,7,1,7,1,7,766,2,1,2007,9,201,0.875,0.121,0.879,25,5
35-81,12,0,1,1,6,1.5,7,1,5,1,7,766,2,1,2007,9,201,0.875,0.121,0.879,38,5
35-81,2,0.866,0.5,1,6,1,9,1,6,2,7.5,766,2,1,2007,9,201,0.875,0.121,0.879,26,5
35-81,3,1,0,1,5,1,7,1,4,1,8,766,2,1,2007,9,201,0.875,0.121,0.879,43,5
35-81,4,0.866,-0.5,0.5,5,1,8,1,6,2,9,766,2,1,2007,9,201,0.875,0.121,0.879,26,5
35-81,5,0.5,-0.866,1,6,2,8,1,6,2,8.5,766,2,1,2007,9,201,0.875,0.121,0.879,34,5
35-81,6,0,-1,2,8,1,10,2,8,2,12,766,2,1,2007,9,201,0.875,0.121,0.879,41,5
35-81,7,-0.5,-0.866,0,5,1,8,1,7,3,8,766,2,1,2007,9,201,0.875,0.121,0.879,25,5
35-81,8,-0.866,-0.5,1,6,2,11.5,1.5,6,2,11.5,766,2,1,2007,9,201,0.875,0.121,0.879,42,5
35-81,9,-1,0,1,7,2.5,8.5,2,6,2,8,766,2,1,2007,9,201,0.875,0.121,0.879,36,5
35-82,1,0.5,0.866,1,2,1,4,0,2,0,4,760,2,1,2008.5,8,201,0.726,0.066,0.934,24,5
35-82,10,-0.866,0.5,1,5,1,5,0,4,1,5,760,2,1,2008.5,8,201,0.726,0.066,0.934,27,5
35-82,11,-0.5,0.866,0,5,1,6,1,5.5,1,6,760,2,1,2008.5,8,201,0.726,0.066,0.934,18,4
35-82,12,0,1,0,3,1,3.5,1,3.5,1.5,4.5,760,2,1,2008.5,8,201,0.726,0.066,0.934,8,4
35-82,2,0.866,0.5,0,3,0,4,1,4,1,5,760,2,1,2008.5,8,201,0.726,0.066,0.934,9,4
35-82,3,1,0,1,2,1,3,0,1,1,3.5,760,2,1,2008.5,8,201,0.726,0.066,0.934,24,5
35-82,4,0.866,-0.5,1,4,1,5,1,4,1,5,760,2,1,2008.5,8,201,0.726,0.066,0.934,21,5
35-82,5,0.5,-0.866,1,5,0.5,4,1,5,1,4,760,2,1,2008.5,8,201,0.726,0.066,0.934,20,5
35-82,6,0,-1,1,5,1,6,1,5,1,4,760,2,1,2008.5,8,201,0.726,0.066,0.934,17,4
35-82,7,-0.5,-0.866,1,4,1,6,1,5,1.5,7.5,760,2,1,2008.5,8,201,0.726,0.066,0.934,18,4
35-82,8,-0.866,-0.5,1,4.5,1,4,1,4,1,4,760,2,1,2008.5,8,201,0.726,0.066,0.934,26,5
35-82,9,-1,0,1,4,0,4,0,5,2,5,760,2,1,2008.5,8,201,0.726,0.066,0.934,19,4
35-83,1,0.5,0.866,0,1,1,2,0,2,0,1.5,188,2,1,1985,45,201,0.452,0.362,0.638,6,3
35-83,10,-0.866,0.5,0,1,1,6,0,2,0,5,188,2,1,1985,45,201,0.452,0.362,0.638,11,4
35-83,11,-0.5,0.866,0,2,1,4.5,0,2,1,4.5,188,2,1,1985,45,201,0.452,0.362,0.638,10,4
35-83,12,0,1,0,2,0.5,3.5,0,2,0.5,3,188,2,1,1985,45,201,0.452,0.362,0.638,10,4
35-83,2,0.866,0.5,1,1,0,5,0,1,2,4,188,2,1,1985,45,201,0.452,0.362,0.638,11,4
35-83,3,1,0,0,0,1,5,0,0,1,5,188,2,1,1985,45,201,0.452,0.362,0.638,7,3
35-83,4,0.866,-0.5,0,2,0,6,0,2,1,7,188,2,1,1985,45,201,0.452,0.362,0.638,13,4
35-83,5,0.5,-0.866,0,4,0,1,1,4,0,2,188,2,1,1985,45,201,0.452,0.362,0.638,13,4
35-83,6,0,-1,1,3,0,3,0,3,1,2,188,2,1,1985,45,201,0.452,0.362,0.638,9,4
35-83,7,-0.5,-0.866,0,1,0,2,0,2,0.5,2,188,2,1,1985,45,201,0.452,0.362,0.638,8,4
35-83,8,-0.866,-0.5,0,2,0,3.5,1,2,0.5,3,188,2,1,1985,45,201,0.452,0.362,0.638,10,4
35-83,9,-1,0,0,2,1,4,0,2,1,4,188,2,1,1985,45,201,0.452,0.362,0.638,11,4
35-84,1,0.5,0.866,1,3,1,8.5,1,3,1,10.5,173,2,1,1990,20,201,0.538,0.295,0.705,24,5
35-84,10,-0.866,0.5,0,3,2,10,1,4,2,13,173,2,1,1990,20,201,0.538,0.295,0.705,17,4
35-84,11,-0.5,0.866,0,4,1,9,0,4,2,10,173,2,1,1990,20,201,0.538,0.295,0.705,15,4
35-84,12,0,1,0,3,2,10,0.5,3,2,10,173,2,1,1990,20,201,0.538,0.295,0.705,16,4
35-84,2,0.866,0.5,0,4,1.5,6,1,4,1,4.5,173,2,1,1990,20,201,0.538,0.295,0.705,12,4
35-84,3,1,0,0,3,2,11,0,2,2,12,173,2,1,1990,20,201,0.538,0.295,0.705,19,4
35-84,4,0.866,-0.5,0,2,1,10,0,2,1,10,173,2,1,1990,20,201,0.538,0.295,0.705,11,4
35-84,5,0.5,-0.866,1,3,1,7,0,2,2,7.5,173,2,1,1990,20,201,0.538,0.295,0.705,24,5
35-84,6,0,-1,0,3,2,7,1,3,2,7,173,2,1,1990,20,201,0.538,0.295,0.705,19,4
35-84,7,-0.5,-0.866,0.5,3.5,2,11,1.5,3,2,12,173,2,1,1990,20,201,0.538,0.295,0.705,14,4
35-84,8,-0.866,-0.5,0,3,3,11,1,4,2,11,173,2,1,1990,20,201,0.538,0.295,0.705,21,5
35-84,9,-1,0,0.5,4,2.5,10.5,1,5,3,11,173,2,1,1990,20,201,0.538,0.295,0.705,16,4
35-85,1,0.5,0.866,0,3,1,2,1,3,0,2,274,2,1,1910,28,1228,0.383,0.23,0.77,23,5
35-85,10,-0.866,0.5,0.5,3,0,5,1,2,1,5.5,274,2,1,1910,28,1228,0.383,0.23,0.77,18,4
35-85,11,-0.5,0.866,1,4,0,2,1,5,0,2,274,2,1,1910,28,1228,0.383,0.23,0.77,17,4
35-85,12,0,1,1,3.5,0,5,0,3.5,0,5,274,2,1,1910,28,1228,0.383,0.23,0.77,18,4
35-85,2,0.866,0.5,1,4,1,3,1,4,0,3,274,2,1,1910,28,1228,0.383,0.23,0.77,22,5
35-85,3,1,0,0,3,1,3,1,3,0.5,3,274,2,1,1910,28,1228,0.383,0.23,0.77,16,4
35-85,4,0.866,-0.5,1,2,0,2,0,1,0,3,274,2,1,1910,28,1228,0.383,0.23,0.77,14,4
35-85,5,0.5,-0.866,0,2,1,3,0.5,2.5,1,3,274,2,1,1910,28,1228,0.383,0.23,0.77,14,4
35-85,6,0,-1,1,3,0,3,1,2,1,4,274,2,1,1910,28,1228,0.383,0.23,0.77,19,4
35-85,7,-0.5,-0.866,0,3,0,2,0,3,0,3,274,2,1,1910,28,1228,0.383,0.23,0.77,18,4
35-85,8,-0.866,-0.5,1,4,1,3,0,4,0,1,274,2,1,1910,28,1228,0.383,0.23,0.77,13,4
35-85,9,-1,0,0,2,0,3,0,1.5,1,3,274,2,1,1910,28,1228,0.383,0.23,0.77,16,4
35-89,4,0.866,-0.5,0,0,0,0,0,0,0,0,6,2,1,1968,32651.5,201,0,1,0,1,1
35-89,5,0.5,-0.866,0,0,0,0,0,0,0,0,6,2,1,1968,32651.5,201,0,1,0,1,1
35-90,1,0.5,0.866,0,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,2,2
35-90,12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
35-90,2,0.866,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
35-90,7,-0.5,-0.866,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,2
35-90,8,-0.866,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
35-90,9,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
36-19,8,-0.866,-0.5,0,0,0,0,0,0,0,0,26,1,1,1990,1322.5,181.5,1,1,0,2,2
36-20,6,0,-1,0,0,0,1,0,0,1,1,76,2,1,2002,882,245.5,0.921,1,0,1,1
36-20,7,-0.5,-0.866,0,0,0,1,0,0,1,1,76,2,1,2002,882,245.5,0.921,1,0,1,1
36-20,9,-1,0,0,0,0,0,0,0,0,0,76,2,1,2002,882,245.5,0.921,1,0,1,1
36-24,0,0,0,0,0,0,0,0,0,0,0,6,2,1,2007,1024.5,201,1,1,0,0,1
36-25,1,0.5,0.866,0,0,0,1,0,0,1,1,170,2,1,2008,771.5,201,0.794,1,0,1,1
