MAP_ID,Median_NrIncidentsLastWeek,Median_NrIncidentsLastMonth,Median_NrCrimesLastWeek,Median_NrCrimesLastMonth,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,NB_INCIDENTS,MONTH,MONTH_SIN,MONTH_COS
45-57,0,0.5,0,0,0.5,0.5,0,0.5,140,2,2,1960,351,232.5,0.943,1,0,2,5,0.5,-0.866
45-57,0,0,0,3,0,0,0,2,140,2,2,1960,351,232.5,0.943,1,0,1,6,0,-1
45-57,0,0,0,0,0,0.5,0,0,140,2,2,1960,351,232.5,0.943,1,0,4,7,-0.5,-0.866
45-57,0,1,0,0,0,1,0,0,140,2,2,1960,351,232.5,0.943,1,0,1,8,-0.866,-0.5
45-58,0,1,0,0,0.5,1,0,0,194,2,1,1955,418.5,125,0.99,1,0,6,10,-0.866,0.5
45-58,0,1,0,0,0,1,0,0,194,2,1,1955,418.5,125,0.99,1,0,7,11,-0.5,0.866
45-58,1,4,0,0,1,2,0,0,194,2,1,1955,418.5,125,0.99,1,0,5,12,0,1
45-58,0,0,0,0,0,0,0,1,194,2,1,1955,418.5,125,0.99,1,0,1,2,0.866,0.5
45-58,0,0,0,1,0,0,0,1,194,2,1,1955,418.5,125,0.99,1,0,7,3,1,0
45-58,0,1,0,0,0,1,0,1,194,2,1,1955,418.5,125,0.99,1,0,3,4,0.866,-0.5
45-58,0,0,0,0,0,0,0,1,194,2,1,1955,418.5,125,0.99,1,0,3,5,0.5,-0.866
45-58,0,0,0,2,0,0,1,2,194,2,1,1955,418.5,125,0.99,1,0,7,6,0,-1
45-58,0,2,0,1,0,2,0,1,194,2,1,1955,418.5,125,0.99,1,0,9,7,-0.5,-0.866
45-58,0,1,0,0,0,1,0,0,194,2,1,1955,418.5,125,0.99,1,0,5,8,-0.866,-0.5
45-58,0,2,0,0,0,3,0,0,194,2,1,1955,418.5,125,0.99,1,0,5,9,-1,0
45-59,0,1,0,1,0,1,0.5,0.5,138,2,1,1965,419,278.5,0.761,0.609,0.391,4,1,0.5,0.866
45-59,0,1.5,0,0,0,2.5,0,0,138,2,1,1965,419,278.5,0.761,0.609,0.391,4,10,-0.866,0.5
45-59,0,0,1,1,0,0,0,0,138,2,1,1965,419,278.5,0.761,0.609,0.391,1,11,-0.5,0.866
45-59,0,0,0,1.5,0,0,0,2,138,2,1,1965,419,278.5,0.761,0.609,0.391,6,12,0,1
45-59,0,0,0,1,0,0,0,1,138,2,1,1965,419,278.5,0.761,0.609,0.391,3,2,0.866,0.5
45-59,0,0,0,2,0,0,1,3,138,2,1,1965,419,278.5,0.761,0.609,0.391,1,3,1,0
45-59,0,0,0,1,0,0,0,1,138,2,1,1965,419,278.5,0.761,0.609,0.391,3,4,0.866,-0.5
45-59,0,1,0,1,1,1,0,1,138,2,1,1965,419,278.5,0.761,0.609,0.391,1,5,0.5,-0.866
45-59,0,0,0,2,0,0,0,2,138,2,1,1965,419,278.5,0.761,0.609,0.391,1,6,0,-1
45-59,0,0,0,0,0,0,0,0,138,2,1,1965,419,278.5,0.761,0.609,0.391,1,7,-0.5,-0.866
45-59,1,1,0,0,0,0,0,0,138,2,1,1965,419,278.5,0.761,0.609,0.391,5,8,-0.866,-0.5
45-59,0,2,0,1,0,2,0,0,138,2,1,1965,419,278.5,0.761,0.609,0.391,7,9,-1,0
45-60,0,0,0,1,0,0,0,1,86,1,1,1968.5,393,143,0.977,1,0,2,10,-0.866,0.5
45-60,0,0,0,0,0,0,0,0,86,1,1,1968.5,393,143,0.977,1,0,1,11,-0.5,0.866
45-60,0,0.5,0,0,0,0,0,0,86,1,1,1968.5,393,143,0.977,1,0,2,12,0,1
45-60,0,0,0,0,0,0,0,0,86,1,1,1968.5,393,143,0.977,1,0,1,2,0.866,0.5
45-60,0,0,0,0,0,0,0,0,86,1,1,1968.5,393,143,0.977,1,0,3,5,0.5,-0.866
45-61,0,0,0,1,0,0,0,1,601,2,1,1987,33,298,0.865,0.196,0.804,3,1,0.5,0.866
45-61,0,1,0,0,0,2,0,0,601,2,1,1987,33,298,0.865,0.196,0.804,8,10,-0.866,0.5
45-61,0,1.5,0,0.5,0,2.5,0,1.5,601,2,1,1987,33,298,0.865,0.196,0.804,8,11,-0.5,0.866
45-61,0.5,2,0,0,0,1,0,0.5,601,2,1,1987,33,298,0.865,0.196,0.804,8,12,0,1
45-61,0,0.5,0,2,0,0,0.5,2,601,2,1,1987,33,298,0.865,0.196,0.804,6,2,0.866,0.5
45-61,0,1,0,0,0,1,0,1,601,2,1,1987,33,298,0.865,0.196,0.804,7,3,1,0
45-61,0,0,0,0,0,0,0,0,601,2,1,1987,33,298,0.865,0.196,0.804,3,4,0.866,-0.5
45-61,0,1,0,0.5,0,1,0,1,601,2,1,1987,33,298,0.865,0.196,0.804,6,5,0.5,-0.866
45-61,0,1,0,1,0,1,0,1,601,2,1,1987,33,298,0.865,0.196,0.804,9,6,0,-1
45-61,0,1,0,1,0,2,0,1,601,2,1,1987,33,298,0.865,0.196,0.804,7,7,-0.5,-0.866
45-61,0,2,0,0,1,1,0,1,601,2,1,1987,33,298,0.865,0.196,0.804,14,8,-0.866,-0.5
45-61,0,0,0,1,0,1,0,1,601,2,1,1987,33,298,0.865,0.196,0.804,6,9,-1,0
45-62,0,0,0,0,0,0,0,0,553,2,1,1988,31,357,0.816,0.078,0.922,6,1,0.5,0.866
45-62,0,1,0,0,0,0.5,0,0,553,2,1,1988,31,357,0.816,0.078,0.922,4,10,-0.866,0.5
45-62,0,0,0,1,0,0.5,0,1.5,553,2,1,1988,31,357,0.816,0.078,0.922,4,11,-0.5,0.866
45-62,0,1,0,0,0,1,0,1,553,2,1,1988,31,357,0.816,0.078,0.922,5,12,0,1
45-62,0,1,0,0,0,1,0,0,553,2,1,1988,31,357,0.816,0.078,0.922,3,2,0.866,0.5
45-62,0,0,0,0,0,0,0,0,553,2,1,1988,31,357,0.816,0.078,0.922,5,3,1,0
45-62,0,1,0,0.5,0,0.5,0,1.5,553,2,1,1988,31,357,0.816,0.078,0.922,6,4,0.866,-0.5
45-62,0,2,0,0,0,2,0,0,553,2,1,1988,31,357,0.816,0.078,0.922,1,5,0.5,-0.866
45-62,0,0,0,0.5,0,0,0.5,1,553,2,1,1988,31,357,0.816,0.078,0.922,2,6,0,-1
45-62,0,0.5,0.5,0.5,0,0.5,0,0.5,553,2,1,1988,31,357,0.816,0.078,0.922,4,7,-0.5,-0.866
45-62,0,1,0,1,0,1,0,0.5,553,2,1,1988,31,357,0.816,0.078,0.922,6,8,-0.866,-0.5
45-62,0,0,0,0,0,0,0,0,553,2,1,1988,31,357,0.816,0.078,0.922,5,9,-1,0
45-63,0,0,0,1,0,0,0,1,438,1,1,1993,46,354,0.959,0.338,0.662,3,1,0.5,0.866
45-63,0,1,0,0,0,1,0,1,438,1,1,1993,46,354,0.959,0.338,0.662,3,10,-0.866,0.5
45-63,0,1,0,1,1,2,0,1,438,1,1,1993,46,354,0.959,0.338,0.662,3,11,-0.5,0.866
45-63,0,0,1,1,0,1,0,0,438,1,1,1993,46,354,0.959,0.338,0.662,1,12,0,1
45-63,0,0,2,3,0,0,1,1,438,1,1,1993,46,354,0.959,0.338,0.662,1,2,0.866,0.5
45-63,0,0,0.5,2,0,0,0,1,438,1,1,1993,46,354,0.959,0.338,0.662,4,3,1,0
45-63,0,1,1,3,1,1,1,3,438,1,1,1993,46,354,0.959,0.338,0.662,3,4,0.866,-0.5
45-63,0,0,0,0,0,0,0,1,438,1,1,1993,46,354,0.959,0.338,0.662,1,5,0.5,-0.866
45-63,0,1,0,1,0,1,0,1,438,1,1,1993,46,354,0.959,0.338,0.662,3,6,0,-1
45-63,0,0,0,0,0,0,0,0,438,1,1,1993,46,354,0.959,0.338,0.662,3,7,-0.5,-0.866
45-63,0,0,0,0,0,1,0,0,438,1,1,1993,46,354,0.959,0.338,0.662,1,8,-0.866,-0.5
45-63,0,0,0,0,0,0,0,0,438,1,1,1993,46,354,0.959,0.338,0.662,4,9,-1,0
45-64,0.5,0.5,0,0,0,0,0,0,13,2,1,1993,1279,373,0.462,1,0,2,10,-0.866,0.5
45-64,0,0,0.5,1,0,0,0.5,0.5,13,2,1,1993,1279,373,0.462,1,0,2,11,-0.5,0.866
45-64,0,0.5,0,1.5,0,0.5,0,1.5,13,2,1,1993,1279,373,0.462,1,0,2,12,0,1
45-64,0,0,0,1,0,0,0,1,13,2,1,1993,1279,373,0.462,1,0,2,4,0.866,-0.5
45-64,0,0,0,3,0,0,1,3,13,2,1,1993,1279,373,0.462,1,0,3,5,0.5,-0.866
45-64,0,0,0,0,0,0,0,0,13,2,1,1993,1279,373,0.462,1,0,1,7,-0.5,-0.866
45-65,0,0,0,0,0,0.5,0,0,5,6,1,1970,11141,27871,0,1,0,4,1,0.5,0.866
45-65,0,1,0,0,0,1,0,0,5,6,1,1970,11141,27871,0,1,0,6,10,-0.866,0.5
45-65,0,0,0,0,0,0,0,0,5,6,1,1970,11141,27871,0,1,0,6,11,-0.5,0.866
45-65,1,1,0,1,0,0,0,0,5,6,1,1970,11141,27871,0,1,0,1,12,0,1
45-65,0,0.5,0,0,0,0,0,0,5,6,1,1970,11141,27871,0,1,0,4,2,0.866,0.5
45-65,0,0,0,0,0,0,0,0,5,6,1,1970,11141,27871,0,1,0,1,3,1,0
45-65,0,0,0,0,0,0,0,0,5,6,1,1970,11141,27871,0,1,0,1,4,0.866,-0.5
45-65,0,0,0,0.5,0,0,0,0.5,5,6,1,1970,11141,27871,0,1,0,4,5,0.5,-0.866
45-65,0,1,0,0,0,1,0,0,5,6,1,1970,11141,27871,0,1,0,8,6,0,-1
45-65,0,2.5,0,0,0,3,0,0,5,6,1,1970,11141,27871,0,1,0,6,7,-0.5,-0.866
45-65,0,1,0,0,0,1,0,0,5,6,1,1970,11141,27871,0,1,0,9,8,-0.866,-0.5
45-65,0,2.5,0,0,0,2.5,0,0,5,6,1,1970,11141,27871,0,1,0,4,9,-1,0
45-66,0,0,0,0,0,0,0,1,198,2,2,1958,235,209,0.874,0.995,0.005,3,1,0.5,0.866
45-66,0,1,0,1,0,1,0,1,198,2,2,1958,235,209,0.874,0.995,0.005,7,10,-0.866,0.5
45-66,0,1,0,0,0,2,0,1,198,2,2,1958,235,209,0.874,0.995,0.005,7,11,-0.5,0.866
45-66,0,2,0,2,0,2,0,1,198,2,2,1958,235,209,0.874,0.995,0.005,3,12,0,1
45-66,0,1,0,1,0,1,0,0,198,2,2,1958,235,209,0.874,0.995,0.005,7,2,0.866,0.5
45-66,0,1,0,0,0,2,0,0,198,2,2,1958,235,209,0.874,0.995,0.005,9,3,1,0
45-66,0,1,0,1,0,1,0,1,198,2,2,1958,235,209,0.874,0.995,0.005,7,4,0.866,-0.5
45-66,1,2,0,0,0,2,0,1,198,2,2,1958,235,209,0.874,0.995,0.005,5,5,0.5,-0.866
45-66,0,1,0,1,0,0.5,0,2,198,2,2,1958,235,209,0.874,0.995,0.005,12,6,0,-1
45-66,0.5,2,0,1,0,2,0,3,198,2,2,1958,235,209,0.874,0.995,0.005,6,7,-0.5,-0.866
45-66,0,2.5,0,2,0,3,0,2.5,198,2,2,1958,235,209,0.874,0.995,0.005,6,8,-0.866,-0.5
45-66,0,1,0,2,0,1,0,2,198,2,2,1958,235,209,0.874,0.995,0.005,3,9,-1,0
45-67,0,0,0,1,0,0,1,1,347,2,2,1957,222,197,0.951,0.911,0.089,3,1,0.5,0.866
45-67,0,0,0,2,0,0,1,1,347,2,2,1957,222,197,0.951,0.911,0.089,3,10,-0.866,0.5
45-67,0,1.5,0,1.5,0.5,1.5,0.5,2.5,347,2,2,1957,222,197,0.951,0.911,0.089,2,11,-0.5,0.866
45-67,0,0,0,0,0,0,0,0,347,2,2,1957,222,197,0.951,0.911,0.089,1,2,0.866,0.5
45-67,0.5,0.5,0,0,0,0,0,0,347,2,2,1957,222,197,0.951,0.911,0.089,2,3,1,0
45-67,0,1,0,0,0,1.5,0,0,347,2,2,1957,222,197,0.951,0.911,0.089,2,4,0.866,-0.5
45-67,0,0.5,0,0,0,0.5,0,0,347,2,2,1957,222,197,0.951,0.911,0.089,4,5,0.5,-0.866
45-67,0,0,0,1,0,1,1,1,347,2,2,1957,222,197,0.951,0.911,0.089,1,6,0,-1
45-67,0,0,1,1,0,0,0,1,347,2,2,1957,222,197,0.951,0.911,0.089,3,7,-0.5,-0.866
45-67,0,1,1,2,0,1,0,1,347,2,2,1957,222,197,0.951,0.911,0.089,1,8,-0.866,-0.5
45-67,0,0,0,2,0,0,1,3,347,2,2,1957,222,197,0.951,0.911,0.089,1,9,-1,0
45-68,0,0,0,1,0,0,0,1,118,2,2,1951,268,184,0.89,0.992,0.008,5,1,0.5,0.866
45-68,0,0,0,2,0,0,0,2,118,2,2,1951,268,184,0.89,0.992,0.008,3,10,-0.866,0.5
45-68,0,0,0,1,0,0.5,0,1,118,2,2,1951,268,184,0.89,0.992,0.008,4,11,-0.5,0.866
45-68,0,0,0,1.5,0,0.5,0.5,1.5,118,2,2,1951,268,184,0.89,0.992,0.008,2,12,0,1
45-68,0,1,0,1,0,1,0,0,118,2,2,1951,268,184,0.89,0.992,0.008,3,2,0.866,0.5
45-68,0,0,0,1,0,0,0,1,118,2,2,1951,268,184,0.89,0.992,0.008,3,3,1,0
45-68,0,0,0,0.5,0,0,0,1.5,118,2,2,1951,268,184,0.89,0.992,0.008,4,5,0.5,-0.866
45-68,0,0.5,0,0.5,0,0.5,0,0.5,118,2,2,1951,268,184,0.89,0.992,0.008,4,6,0,-1
45-68,0,1,1,1,0,1,0,1,118,2,2,1951,268,184,0.89,0.992,0.008,5,7,-0.5,-0.866
45-68,0,1.5,0,1.5,1,2.5,0,2,118,2,2,1951,268,184,0.89,0.992,0.008,4,8,-0.866,-0.5
45-69,0,0.5,0,0.5,0,0.5,0,1,176,2,2,1950,297,184,0.96,0.955,0.045,6,1,0.5,0.866
45-69,0,0,0,1,0,0,0,1,176,2,2,1950,297,184,0.96,0.955,0.045,3,10,-0.866,0.5
45-69,0,0,0,2,0,0,1,4,176,2,2,1950,297,184,0.96,0.955,0.045,3,11,-0.5,0.866
45-69,0,0,0,1,0,0,0,0,176,2,2,1950,297,184,0.96,0.955,0.045,5,12,0,1
45-69,0,0.5,0.5,1,0,0.5,0,1,176,2,2,1950,297,184,0.96,0.955,0.045,2,2,0.866,0.5
45-69,0,0,0,1,0,0.5,0,1,176,2,2,1950,297,184,0.96,0.955,0.045,6,3,1,0
45-69,0,1,0,0,0,1,0,0,176,2,2,1950,297,184,0.96,0.955,0.045,3,4,0.866,-0.5
45-69,0,1.5,0,0.5,0.5,1.5,0,0.5,176,2,2,1950,297,184,0.96,0.955,0.045,6,5,0.5,-0.866
45-69,0,3,0,0,1,3,0,0,176,2,2,1950,297,184,0.96,0.955,0.045,3,6,0,-1
45-69,0,0.5,0.5,2,0,1,0,1.5,176,2,2,1950,297,184,0.96,0.955,0.045,4,7,-0.5,-0.866
45-69,0,0,1,1.5,0,0,0,0.5,176,2,2,1950,297,184,0.96,0.955,0.045,4,8,-0.866,-0.5
45-69,0,0.5,0,3.5,0,0.5,0,2.5,176,2,2,1950,297,184,0.96,0.955,0.045,6,9,-1,0
45-70,0,0,0,0,0,0,0,0,39,2,2,1930,213,217,0.821,1,0,3,1,0.5,0.866
45-70,0,0,0,0,0,0,0,0,39,2,2,1930,213,217,0.821,1,0,3,10,-0.866,0.5
45-70,0,0,1,1,0,0,0,0,39,2,2,1930,213,217,0.821,1,0,1,12,0,1
45-70,0,0,0,2,0,0,0,1,39,2,2,1930,213,217,0.821,1,0,1,2,0.866,0.5
45-70,0,0,0,0,0,0,0,0,39,2,2,1930,213,217,0.821,1,0,1,4,0.866,-0.5
45-70,0,0,1,1,0,0,0,0,39,2,2,1930,213,217,0.821,1,0,1,5,0.5,-0.866
45-70,0,0,0,1,0,0,0,1,39,2,2,1930,213,217,0.821,1,0,3,6,0,-1
45-70,0,1,0,0,0,1,0,0,39,2,2,1930,213,217,0.821,1,0,3,7,-0.5,-0.866
45-70,0,0,0,0,0,0,0,0,39,2,2,1930,213,217,0.821,1,0,1,8,-0.866,-0.5
45-70,0,0,0,0,0,0,0,0,39,2,2,1930,213,217,0.821,1,0,2,9,-1,0
45-71,0,1,0,4,0,1,1,4,182,2,2,1947,173.5,201,0.89,0.681,0.319,3,1,0.5,0.866
45-71,0,1.5,1,3.5,0.5,1.5,0.5,2.5,182,2,2,1947,173.5,201,0.89,0.681,0.319,2,10,-0.866,0.5
45-71,0,0.5,0.5,2,0.5,0.5,0.5,1.5,182,2,2,1947,173.5,201,0.89,0.681,0.319,4,11,-0.5,0.866
45-71,0,0,0,1,0,0,0,1,182,2,2,1947,173.5,201,0.89,0.681,0.319,3,12,0,1
45-71,0,0.5,0,2.5,0,0.5,0,3,182,2,2,1947,173.5,201,0.89,0.681,0.319,4,2,0.866,0.5
45-71,0,0,1,2,0,0,1,4,182,2,2,1947,173.5,201,0.89,0.681,0.319,1,3,1,0
45-71,0.5,0.5,0,3,0,0,1,3,182,2,2,1947,173.5,201,0.89,0.681,0.319,2,4,0.866,-0.5
45-71,0,1.5,0.5,2,0,1.5,1,3.5,182,2,2,1947,173.5,201,0.89,0.681,0.319,2,5,0.5,-0.866
45-71,0.5,1,0,0.5,0,0,0,0,182,2,2,1947,173.5,201,0.89,0.681,0.319,12,6,0,-1
45-71,1,3,0,2,0,2,0,1,182,2,2,1947,173.5,201,0.89,0.681,0.319,9,7,-0.5,-0.866
45-71,0,1,0,2,0,1,0,2,182,2,2,1947,173.5,201,0.89,0.681,0.319,5,8,-0.866,-0.5
45-71,0,1,0.5,2.5,0,1,0,1.5,182,2,2,1947,173.5,201,0.89,0.681,0.319,6,9,-1,0
45-72,0,1.5,0.5,1,0,1,0.5,1,492,2,1,1933.5,126,201,0.827,0.508,0.492,4,1,0.5,0.866
45-72,0,1,1,4,0,1,0,1,492,2,1,1933.5,126,201,0.827,0.508,0.492,1,10,-0.866,0.5
45-72,0,1,0,1,0,0,0,2,492,2,1,1933.5,126,201,0.827,0.508,0.492,9,11,-0.5,0.866
45-72,0,2,0,1,0,2,0,0,492,2,1,1933.5,126,201,0.827,0.508,0.492,3,12,0,1
45-72,0,0,1,3,0,0,0,1,492,2,1,1933.5,126,201,0.827,0.508,0.492,3,2,0.866,0.5
45-72,0.5,0.5,0,1.5,0,0,0,2,492,2,1,1933.5,126,201,0.827,0.508,0.492,4,3,1,0
45-72,0,0,0,1,0,0,0.5,4,492,2,1,1933.5,126,201,0.827,0.508,0.492,2,4,0.866,-0.5
45-72,0,1,0,2,0,1,0,1,492,2,1,1933.5,126,201,0.827,0.508,0.492,6,5,0.5,-0.866
45-72,0,0.5,0,2,0.5,1,0.5,2,492,2,1,1933.5,126,201,0.827,0.508,0.492,2,6,0,-1
45-72,0,0,0,5,0,0,0,5,492,2,1,1933.5,126,201,0.827,0.508,0.492,5,8,-0.866,-0.5
45-72,0,0,1,3,0,0,0,2,492,2,1,1933.5,126,201,0.827,0.508,0.492,5,9,-1,0
45-73,0,1,1,2,0,0,1,2,974,2,2,1927,174,216,0.941,0.774,0.226,5,1,0.5,0.866
45-73,0,1,1,3,0,2,0,4,974,2,2,1927,174,216,0.941,0.774,0.226,3,10,-0.866,0.5
45-73,0,0.5,1,3,0,0,1,3,974,2,2,1927,174,216,0.941,0.774,0.226,8,11,-0.5,0.866
45-73,0,2,0,4,1,2,1,4,974,2,2,1927,174,216,0.941,0.774,0.226,9,12,0,1
45-73,0,1,1,3,0,2,0,5,974,2,2,1927,174,216,0.941,0.774,0.226,7,2,0.866,0.5
45-73,0,2,1,7,0,2,1,5,974,2,2,1927,174,216,0.941,0.774,0.226,7,3,1,0
45-73,0,1,0,2,0,1,0,2,974,2,2,1927,174,216,0.941,0.774,0.226,5,4,0.866,-0.5
45-73,0,1,0,2,0,2,1,3,974,2,2,1927,174,216,0.941,0.774,0.226,13,5,0.5,-0.866
45-73,0,2,0,3,0,2,0,3,974,2,2,1927,174,216,0.941,0.774,0.226,13,6,0,-1
45-73,0,2,0,2,0,2,1,3,974,2,2,1927,174,216,0.941,0.774,0.226,9,7,-0.5,-0.866
45-73,0,1,0,2,0,1,0,2,974,2,2,1927,174,216,0.941,0.774,0.226,6,8,-0.866,-0.5
45-73,1,1.5,0,1,0,1,0,1.5,974,2,2,1927,174,216,0.941,0.774,0.226,12,9,-1,0
45-74,0,1.5,0.5,3,0,1,0,2,393,2,2,1915,235,209,0.809,0.758,0.242,10,1,0.5,0.866
45-74,0,0,2,4,0,1,1,5,393,2,2,1915,235,209,0.809,0.758,0.242,3,10,-0.866,0.5
45-74,0,0,0,2,0,0,0,2,393,2,2,1915,235,209,0.809,0.758,0.242,5,11,-0.5,0.866
45-74,0,1,1,1,0,1,1,1,393,2,2,1915,235,209,0.809,0.758,0.242,7,12,0,1
45-74,0,2,1,4,0,1,1,3,393,2,2,1915,235,209,0.809,0.758,0.242,5,2,0.866,0.5
45-74,0,0.5,0,1.5,0,0.5,0,3,393,2,2,1915,235,209,0.809,0.758,0.242,6,3,1,0
45-74,0,1,0,1,0,0,0,2,393,2,2,1915,235,209,0.809,0.758,0.242,3,4,0.866,-0.5
45-74,0,1,0,1.5,0,0,0.5,4,393,2,2,1915,235,209,0.809,0.758,0.242,4,5,0.5,-0.866
45-74,0,1,0,0,0,1,0,1,393,2,2,1915,235,209,0.809,0.758,0.242,7,6,0,-1
45-74,0,3,0,1,0,5,0,1,393,2,2,1915,235,209,0.809,0.758,0.242,1,7,-0.5,-0.866
45-74,0,0,0,2,0,1,0,4,393,2,2,1915,235,209,0.809,0.758,0.242,7,8,-0.866,-0.5
45-74,0,1,0,1,0,0,0,1,393,2,2,1915,235,209,0.809,0.758,0.242,7,9,-1,0
45-75,0,1,0.5,2,0,1,0.5,2.5,1016,2,1,1957.5,242.5,212,0.886,0.663,0.337,12,1,0.5,0.866
45-75,1,3,2,6,0,2.5,0.5,4,1016,2,1,1957.5,242.5,212,0.886,0.663,0.337,10,10,-0.866,0.5
45-75,0,1.5,0,4,0,1.5,1,4,1016,2,1,1957.5,242.5,212,0.886,0.663,0.337,6,11,-0.5,0.866
45-75,0,0.5,0.5,4.5,0,1,1,3.5,1016,2,1,1957.5,242.5,212,0.886,0.663,0.337,2,12,0,1
45-75,0,0.5,0,1,0,1,0,1.5,1016,2,1,1957.5,242.5,212,0.886,0.663,0.337,4,2,0.866,0.5
45-75,0,0,0,4,0,1,1,5,1016,2,1,1957.5,242.5,212,0.886,0.663,0.337,7,3,1,0
45-75,0,1,0,2,0,1,1,4,1016,2,1,1957.5,242.5,212,0.886,0.663,0.337,4,4,0.866,-0.5
45-75,0,0,1,3,0,1,0,3,1016,2,1,1957.5,242.5,212,0.886,0.663,0.337,5,5,0.5,-0.866
45-75,0,1,1,4,0,1,1,3,1016,2,1,1957.5,242.5,212,0.886,0.663,0.337,5,6,0,-1
45-75,0,2,0,3,1,1,1,3,1016,2,1,1957.5,242.5,212,0.886,0.663,0.337,5,7,-0.5,-0.866
45-75,0,1,0,2,0,1,1,2,1016,2,1,1957.5,242.5,212,0.886,0.663,0.337,11,8,-0.866,-0.5
45-75,0,2,0,3,1,2,1,4,1016,2,1,1957.5,242.5,212,0.886,0.663,0.337,15,9,-1,0
45-76,0,0,0,1,0,0,0,1,395,2,2,1923,256,228,0.901,0.77,0.23,5,1,0.5,0.866
45-76,0,1,0,4,0,1,2,4,395,2,2,1923,256,228,0.901,0.77,0.23,3,10,-0.866,0.5
45-76,0,1,1,4,0,2,1,4,395,2,2,1923,256,228,0.901,0.77,0.23,9,11,-0.5,0.866
45-76,0,0.5,0,1,0,0,0.5,1.5,395,2,2,1923,256,228,0.901,0.77,0.23,4,12,0,1
45-76,0,0,0,1.5,0,0,0,3,395,2,2,1923,256,228,0.901,0.77,0.23,6,2,0.866,0.5
45-76,0,1,0,1,0,2,0,2,395,2,2,1923,256,228,0.901,0.77,0.23,9,3,1,0
45-76,0,0.5,0.5,1.5,0,1,0,2.5,395,2,2,1923,256,228,0.901,0.77,0.23,2,4,0.866,-0.5
45-76,0,1,0,3,0,1,1,3,395,2,2,1923,256,228,0.901,0.77,0.23,8,5,0.5,-0.866
45-76,0,2,0,2,0,2,0,1,395,2,2,1923,256,228,0.901,0.77,0.23,9,6,0,-1
45-76,0,1,0,2,0,1,1,2,395,2,2,1923,256,228,0.901,0.77,0.23,8,7,-0.5,-0.866
45-76,0,4,0,3,1,4,2,3,395,2,2,1923,256,228,0.901,0.77,0.23,3,8,-0.866,-0.5
45-76,0,2,0,4,0,3,1,4,395,2,2,1923,256,228,0.901,0.77,0.23,7,9,-1,0
45-77,0,1,0,0,0,1,0,0,204,2,1,1956,163,201,0.882,0.554,0.446,7,1,0.5,0.866
45-77,0,1,1,2,0,2,0,1,204,2,1,1956,163,201,0.882,0.554,0.446,3,10,-0.866,0.5
45-77,0,0.5,0,1.5,0,0.5,0,2,204,2,1,1956,163,201,0.882,0.554,0.446,2,11,-0.5,0.866
45-77,0,0,2,3,0,0,0,1,204,2,1,1956,163,201,0.882,0.554,0.446,3,12,0,1
45-77,0,0,0,2,0,0,0,2,204,2,1,1956,163,201,0.882,0.554,0.446,3,2,0.866,0.5
45-77,0,0,0,0,0,0,0,1,204,2,1,1956,163,201,0.882,0.554,0.446,3,3,1,0
45-77,0,0.5,0,0.5,0,0.5,0,0.5,204,2,1,1956,163,201,0.882,0.554,0.446,4,4,0.866,-0.5
45-77,0,1,0,0,0,1,0,0,204,2,1,1956,163,201,0.882,0.554,0.446,4,5,0.5,-0.866
45-77,0,0,0,1,0,0,0,0,204,2,1,1956,163,201,0.882,0.554,0.446,7,6,0,-1
45-77,0,1,0,0,0,1.5,0,0,204,2,1,1956,163,201,0.882,0.554,0.446,4,7,-0.5,-0.866
45-77,0,0,0,1,0,0,0,0,204,2,1,1956,163,201,0.882,0.554,0.446,3,8,-0.866,-0.5
45-77,0,1,0,1.5,0,1,1,1.5,204,2,1,1956,163,201,0.882,0.554,0.446,8,9,-1,0
45-78,0,0,0,1.5,0,0,1,1.5,283,2,1,2012,37,201,0.777,0.088,0.912,2,10,-0.866,0.5
45-78,0,0,0,1,0,0,0,1,283,2,1,2012,37,201,0.777,0.088,0.912,3,11,-0.5,0.866
45-78,0,0,0,0,0,0,0,0,283,2,1,2012,37,201,0.777,0.088,0.912,2,12,0,1
45-78,0,0,0,1.5,0,0,1.5,2,283,2,1,2012,37,201,0.777,0.088,0.912,2,2,0.866,0.5
45-78,0,0,0,1,0,0.5,0.5,1.5,283,2,1,2012,37,201,0.777,0.088,0.912,2,3,1,0
45-78,0,0,0,0,0,0,0,0,283,2,1,2012,37,201,0.777,0.088,0.912,6,4,0.866,-0.5
45-78,0,0,1,2,0,0,0,1,283,2,1,2012,37,201,0.777,0.088,0.912,1,5,0.5,-0.866
45-78,0,1,0,1,1,1,0,1,283,2,1,2012,37,201,0.777,0.088,0.912,3,6,0,-1
45-78,0.5,1.5,0,0,0,2,0,1,283,2,1,2012,37,201,0.777,0.088,0.912,4,7,-0.5,-0.866
45-78,0,0,0,2,0,0,0,0,283,2,1,2012,37,201,0.777,0.088,0.912,3,8,-0.866,-0.5
45-78,0,0,0,3,0,0,0,2,283,2,1,2012,37,201,0.777,0.088,0.912,3,9,-1,0
45-79,0,1,0.5,1,0,1.5,0,0,408,2,1,1926,130,201,0.929,0.522,0.478,8,1,0.5,0.866
