MAP_ID,MONTH,MONTH_SIN,MONTH_COS,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,RISK_ZONE_ID
36-57,5,0.5,-0.866,0.0,0.0,0.0,0.0,235,2.0,1.0,1994.0,154.0,131.0,1.0,0.434,0.5660000000000001,1
36-58,5,0.5,-0.866,0.0,0.0,0.0,0.0,283,1.0,1.0,2010.0,144.0,201.0,0.841,0.131,0.8690000000000001,1
36-59,5,0.5,-0.866,0.0,0.0,0.0,0.0,118,2.0,2.0,1962.0,351.0,246.0,0.966,0.924,0.076,1
36-60,5,0.5,-0.866,0.0,0.0,0.0,0.0,285,2.0,1.0,2007.0,72.0,201.0,0.723,0.46,0.54,1
36-61,5,0.5,-0.866,0.0,0.0,0.0,0.0,202,2.0,1.0,1945.0,379.5,220.0,0.8420000000000001,0.782,0.218,3
36-62,5,0.5,-0.866,0.0,2.0,0.0,1.0,308,2.0,1.0,1943.0,267.0,183.0,0.877,0.6659999999999999,0.33399999999999996,3
36-63,5,0.5,-0.866,0.0,0.0,0.0,0.0,95,2.0,1.0,2006.0,136.0,201.0,0.8420000000000001,0.2,0.8,1
36-64,5,0.5,-0.866,0.0,0.0,0.0,0.0,136,2.0,1.0,1951.0,392.0,131.5,0.8240000000000001,0.853,0.147,1
36-65,5,0.5,-0.866,0.0,0.0,0.0,0.0,115,2.0,1.0,1952.0,650.0,200.0,0.965,1.0,0.0,1
36-66,5,0.5,-0.866,0.0,0.0,0.0,0.0,104,2.0,1.0,1953.0,741.0,276.5,0.99,1.0,0.0,1
36-67,5,0.5,-0.866,0.0,0.0,0.0,0.0,141,2.0,1.0,1940.0,647.0,249.0,0.972,1.0,0.0,1
36-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,113,2.0,1.0,1941.0,798.0,234.0,0.973,0.965,0.035,1
36-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,150,2.0,1.0,1946.0,447.0,156.5,0.96,1.0,0.0,2
36-70,5,0.5,-0.866,1.0,4.0,0.0,1.0,147,2.0,1.0,1958.0,77.0,251.0,0.8909999999999999,0.503,0.49700000000000005,4
36-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,167,2.0,2.0,1963.0,317.0,219.0,0.76,0.593,0.40700000000000003,1
36-72,5,0.5,-0.866,0.0,1.0,0.0,0.0,457,1.0,1.0,1985.0,61.0,192.0,0.915,0.07200000000000001,0.9279999999999999,1
36-73,5,0.5,-0.866,0.0,1.0,0.0,0.0,215,2.0,1.0,1936.0,380.0,263.0,0.823,0.763,0.237,3
36-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,23,2.0,1.0,1972.0,191.0,201.0,0.7829999999999999,1.0,0.0,1
36-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,5,2.0,1.0,1953.0,1190.0,335.0,1.0,1.0,0.0,1
36-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,2.0,1.0,1961.0,1072.0,365.0,0.75,1.0,0.0,1
36-77,5,0.5,-0.866,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
36-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,1968.0,5057.0,201.0,0.0,1.0,0.0,1
36-80,5,0.5,-0.866,0.5,2.5,0.0,0.0,202,2.0,1.0,1900.0,75.5,230.5,0.96,0.297,0.703,3
36-81,5,0.5,-0.866,0.0,0.0,0.5,5.5,402,2.0,1.0,1986.0,63.0,201.0,0.8079999999999999,0.33299999999999996,0.667,2
36-82,5,0.5,-0.866,1.0,3.0,0.0,3.0,616,2.0,1.0,1953.5,25.0,201.0,0.815,0.315,0.685,4
36-83,5,0.5,-0.866,1.0,5.0,2.0,8.0,1072,2.0,1.0,2006.0,16.0,201.0,0.708,0.16699999999999998,0.833,5
36-84,5,0.5,-0.866,0.0,1.0,0.0,1.0,279,2.0,1.0,2013.0,29.0,201.0,0.8029999999999999,0.17600000000000002,0.8240000000000001,2
36-85,5,0.5,-0.866,0.0,1.0,0.0,2.0,745,2.0,1.0,1992.0,26.0,284.0,0.738,0.06,0.94,3
37-19,5,0.5,-0.866,0.0,0.0,0.0,0.0,22,1.5,1.0,1968.0,724.0,110.5,0.591,1.0,0.0,1
37-20,5,0.5,-0.866,0.0,0.0,0.0,0.0,17,2.0,1.0,1972.0,1322.0,136.0,0.941,1.0,0.0,1
37-26,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,2.0,1.0,2001.0,1607.0,212.0,1.0,1.0,0.0,1
37-27,5,0.5,-0.866,0.0,0.0,0.0,0.0,48,2.0,1.0,1978.0,1689.0,201.0,0.833,1.0,0.0,1
37-28,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,1986.0,1337.0,236.0,1.0,1.0,0.0,1
37-29,5,0.5,-0.866,0.0,0.0,0.0,0.0,52,1.0,1.0,1964.0,593.0,108.0,0.904,1.0,0.0,1
37-30,5,0.5,-0.866,0.0,0.0,0.0,0.0,126,2.0,1.0,1981.0,594.5,153.5,0.992,1.0,0.0,1
37-31,5,0.5,-0.866,0.0,0.0,0.0,0.0,122,1.0,1.0,1964.0,570.5,110.0,0.9840000000000001,1.0,0.0,1
37-32,5,0.5,-0.866,0.0,0.0,0.0,0.0,159,2.0,1.0,1968.0,541.0,201.0,0.987,0.9620000000000001,0.038,1
37-33,5,0.5,-0.866,0.0,0.0,1.0,2.0,381,2.0,1.0,1987.0,102.0,201.0,0.982,0.19699999999999998,0.8029999999999999,1
37-34,5,0.5,-0.866,0.0,0.0,0.0,0.0,42,2.0,1.0,2003.0,437.0,201.0,0.81,0.857,0.14300000000000002,1
37-35,5,0.5,-0.866,0.0,0.0,0.0,0.0,102,2.0,1.0,1930.0,82.5,201.0,0.99,0.049,0.951,1
37-36,5,0.5,-0.866,0.0,0.0,0.0,0.0,10,1.0,1.0,1961.0,675.0,97.5,1.0,1.0,0.0,1
37-37,5,0.5,-0.866,0.0,0.0,0.0,0.0,109,1.0,1.0,1961.0,691.0,116.0,0.963,1.0,0.0,1
37-38,5,0.5,-0.866,0.0,0.0,0.0,0.0,108,1.0,1.0,1967.0,813.0,140.0,0.981,1.0,0.0,1
37-46,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,1946.0,478.0,125.0,1.0,1.0,0.0,1
37-47,5,0.5,-0.866,0.0,0.0,0.0,0.0,8,2.0,1.0,1985.0,1113.0,384.0,1.0,1.0,0.0,1
37-48,5,0.5,-0.866,0.0,0.0,0.0,0.0,25,2.0,1.0,1975.0,861.0,253.0,1.0,1.0,0.0,1
37-51,5,0.5,-0.866,0.0,0.0,0.0,0.0,132,2.0,1.0,1977.0,318.5,201.0,0.7120000000000001,0.583,0.41700000000000004,1
37-52,5,0.5,-0.866,0.0,0.0,0.0,0.0,203,2.0,2.0,1968.0,352.0,196.0,0.98,0.966,0.034,1
37-53,5,0.5,-0.866,0.0,0.0,0.0,0.0,54,2.0,1.0,1961.0,386.5,194.0,0.833,1.0,0.0,1
37-54,5,0.5,-0.866,0.0,0.0,0.0,0.0,546,2.0,1.0,2012.0,167.5,201.0,0.976,0.515,0.485,1
37-55,5,0.5,-0.866,0.0,0.0,0.0,0.0,478,2.0,1.0,2006.0,97.0,201.0,0.902,0.207,0.7929999999999999,1
37-56,5,0.5,-0.866,0.0,1.0,0.0,0.5,613,2.0,1.0,2000.0,117.0,201.0,0.945,0.259,0.741,2
37-57,5,0.5,-0.866,0.0,0.0,0.0,0.0,42,3.0,1.0,1998.0,176.0,118.0,0.9520000000000001,1.0,0.0,1
37-58,5,0.5,-0.866,0.0,0.0,0.0,0.0,148,2.0,1.0,2013.0,43.0,201.0,0.669,0.095,0.905,1
37-59,5,0.5,-0.866,0.0,0.0,0.0,0.0,68,2.0,1.0,1951.0,420.0,103.0,0.912,1.0,0.0,1
37-60,5,0.5,-0.866,0.0,0.0,0.0,0.0,189,2.0,1.0,1949.0,372.0,167.0,0.868,0.9309999999999999,0.069,1
37-61,5,0.5,-0.866,0.0,0.0,0.0,0.0,136,2.0,1.0,1940.0,429.5,201.0,0.8240000000000001,1.0,0.0,1
37-62,5,0.5,-0.866,0.0,0.0,0.0,0.0,81,2.0,1.0,1959.0,491.0,201.0,0.654,0.84,0.16,1
37-64,5,0.5,-0.866,0.0,0.0,0.0,0.0,165,1.0,1.0,1952.0,432.0,98.0,0.982,1.0,0.0,1
37-65,5,0.5,-0.866,0.0,0.0,0.0,0.0,140,2.0,1.0,1953.0,475.0,204.5,0.971,0.943,0.057,1
37-66,5,0.5,-0.866,0.0,0.5,0.0,0.0,127,2.0,1.0,1951.0,682.0,225.0,0.9840000000000001,1.0,0.0,2
37-67,5,0.5,-0.866,0.0,0.0,0.0,0.0,129,2.0,1.0,1938.0,494.0,206.0,0.953,1.0,0.0,1
37-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,63,2.0,1.0,1949.0,695.0,226.0,0.968,0.905,0.095,1
37-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,107,2.0,1.0,1950.0,451.0,183.0,0.963,1.0,0.0,1
37-70,5,0.5,-0.866,0.0,0.0,1.0,1.0,498,2.0,1.0,1968.0,79.5,201.0,0.705,0.285,0.715,1
37-71,5,0.5,-0.866,0.0,2.5,0.0,1.0,629,2.0,1.0,1989.0,41.0,214.0,0.552,0.192,0.8079999999999999,4
37-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,470,2.0,1.0,1983.0,54.0,192.0,0.8809999999999999,0.251,0.7490000000000001,1
37-73,5,0.5,-0.866,0.0,1.0,0.0,0.0,122,2.0,1.0,1929.0,550.5,249.5,0.992,1.0,0.0,3
37-74,5,0.5,-0.866,0.5,1.0,0.0,0.0,207,2.0,1.0,1938.0,381.0,225.0,0.884,0.9470000000000001,0.053,3
37-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,147,2.0,1.0,1953.0,650.0,270.0,0.973,0.9590000000000001,0.040999999999999995,1
37-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,84,2.0,1.0,1947.0,716.0,260.0,0.929,1.0,0.0,3
37-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,7,2.0,1.0,1910.0,462.0,215.0,1.0,0.857,0.14300000000000002,1
37-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,1913.0,332.0,247.0,1.0,1.0,0.0,1
37-79,5,0.5,-0.866,0.25,0.25,1.25,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
37-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,57,2.0,2.0,1910.0,133.0,201.0,0.877,0.7190000000000001,0.281,1
37-81,5,0.5,-0.866,1.0,2.0,0.0,2.0,292,2.0,1.0,1900.0,146.0,224.5,0.884,0.695,0.305,4
37-82,5,0.5,-0.866,0.5,2.0,1.0,2.0,635,2.0,1.0,1989.0,44.0,201.0,0.836,0.17600000000000002,0.8240000000000001,4
37-83,5,0.5,-0.866,0.0,1.0,0.0,6.0,218,2.0,1.0,2002.0,31.0,201.0,0.784,0.257,0.743,2
37-84,5,0.5,-0.866,1.0,3.0,0.0,2.0,158,2.0,1.0,1962.0,67.5,201.0,0.595,0.373,0.627,3
37-85,5,0.5,-0.866,0.5,2.0,0.5,1.0,504,2.0,1.0,2003.0,56.0,201.0,0.95,0.044000000000000004,0.956,3
37-86,5,0.5,-0.866,0.0,0.5,0.0,0.0,710,2.0,1.0,2000.0,15.0,201.0,0.585,0.0,1.0,2
38-19,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,1.0,1.0,1955.0,1549.0,164.0,0.667,1.0,0.0,1
38-20,5,0.5,-0.866,0.0,0.0,0.0,0.0,5,2.0,1.0,2001.0,4268.0,267.0,1.0,1.0,0.0,1
38-21,5,0.5,-0.866,0.0,0.0,0.0,0.0,13,2.0,1.0,1967.0,10630.0,236.0,1.0,1.0,0.0,1
38-22,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,2.0,1.0,1975.0,3837.0,201.0,1.0,1.0,0.0,1
38-24,5,0.5,-0.866,0.0,0.0,0.0,0.0,29,2.0,1.0,1994.0,751.0,153.0,0.966,0.759,0.24100000000000002,1
38-25,5,0.5,-0.866,0.0,0.0,0.0,0.0,21,1.0,1.0,1976.0,1080.0,113.0,0.9520000000000001,1.0,0.0,1
38-26,5,0.5,-0.866,0.0,0.0,0.0,0.0,67,2.0,1.0,1968.0,1036.0,201.0,0.672,1.0,0.0,1
38-27,5,0.5,-0.866,0.0,0.0,0.0,0.0,15,2.0,1.0,1968.0,929.0,201.0,0.467,1.0,0.0,1
38-32,5,0.5,-0.866,0.0,0.0,0.0,0.0,148,2.0,1.0,2011.0,116.0,201.0,0.993,0.45899999999999996,0.541,1
38-33,5,0.5,-0.866,0.0,0.0,0.0,0.0,200,2.0,1.0,1988.0,135.0,201.0,1.0,0.01,0.99,1
38-35,5,0.5,-0.866,0.0,0.0,0.0,0.0,7,2.0,1.0,1974.0,625.0,178.0,1.0,1.0,0.0,1
38-36,5,0.5,-0.866,0.0,0.0,0.0,0.0,33,1.0,1.0,1961.0,691.0,109.0,1.0,1.0,0.0,1
38-37,5,0.5,-0.866,0.0,0.0,0.0,0.0,28,2.0,1.0,1970.0,815.0,227.0,1.0,1.0,0.0,1
38-48,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,6.5,124.0,1972.0,8198.0,9229.5,0.0,1.0,0.0,1
38-49,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,2.0,1.0,1986.0,697.0,338.0,0.667,1.0,0.0,1
38-51,5,0.5,-0.866,0.0,0.0,0.0,0.0,49,2.0,1.0,1987.0,774.0,358.0,0.898,1.0,0.0,1
38-52,5,0.5,-0.866,0.0,0.0,0.0,0.0,75,2.0,1.0,1968.0,259.0,154.0,0.9470000000000001,1.0,0.0,1
38-53,5,0.5,-0.866,0.0,0.0,0.0,0.0,132,2.0,1.5,1959.0,557.0,196.0,0.818,1.0,0.0,1
38-54,5,0.5,-0.866,0.0,0.0,0.0,0.0,96,3.0,1.0,2010.0,197.0,201.0,0.885,0.7709999999999999,0.22899999999999998,1
38-55,5,0.5,-0.866,0.0,0.0,0.0,0.0,169,3.0,1.0,2015.0,168.0,201.0,0.953,0.627,0.373,1
38-56,5,0.5,-0.866,0.0,0.0,0.0,0.0,266,2.0,1.0,2003.0,210.0,179.0,0.996,0.97,0.03,1
38-57,5,0.5,-0.866,0.0,0.0,0.0,0.0,54,2.0,1.0,2005.0,200.0,201.0,0.963,1.0,0.0,1
38-58,5,0.5,-0.866,0.0,0.0,0.0,0.0,19,3.0,17.0,1958.0,1539.0,1332.0,0.789,1.0,0.0,1
38-59,5,0.5,-0.866,0.0,0.0,0.0,0.0,125,2.0,2.0,1949.0,326.0,141.0,0.992,1.0,0.0,1
38-60,5,0.5,-0.866,0.0,0.0,0.0,0.0,159,2.0,1.0,1949.0,352.0,160.0,0.95,0.868,0.132,1
38-61,5,0.5,-0.866,0.0,2.0,0.0,1.0,303,2.0,1.0,2000.0,65.0,201.0,0.848,0.34700000000000003,0.653,3
38-63,5,0.5,-0.866,0.0,0.0,0.0,0.0,11,1.0,1.0,1955.0,394.0,111.0,0.818,1.0,0.0,1
38-64,5,0.5,-0.866,0.0,0.0,0.0,0.0,96,1.0,1.0,1955.0,451.5,111.0,0.948,1.0,0.0,1
38-65,5,0.5,-0.866,0.0,0.0,0.0,0.0,81,2.0,1.0,1975.0,474.0,217.0,0.951,0.765,0.235,1
38-66,5,0.5,-0.866,0.0,0.0,0.0,0.0,130,2.0,1.0,1953.0,630.5,222.5,0.985,1.0,0.0,1
38-67,5,0.5,-0.866,0.0,0.0,0.0,0.0,192,2.0,1.0,1942.0,474.0,201.0,0.8909999999999999,0.9740000000000001,0.026000000000000002,1
38-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,210,2.0,1.0,2002.0,84.5,201.0,0.7709999999999999,0.22899999999999998,0.7709999999999999,1
38-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,182,2.0,1.0,1947.0,458.0,215.5,0.995,0.9179999999999999,0.08199999999999999,1
38-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,307,2.0,1.0,1997.0,226.0,201.0,0.9640000000000001,0.332,0.6679999999999999,1
38-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,484,2.0,1.0,2005.0,49.0,201.0,0.903,0.19399999999999998,0.8059999999999999,1
38-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,285,2.0,1.0,1928.0,316.0,203.0,0.996,0.67,0.33,3
38-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,268,2.0,1.0,1927.0,290.0,201.0,0.9890000000000001,0.72,0.28,1
38-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,240,2.0,1.0,1927.0,268.5,201.0,0.9670000000000001,0.667,0.33299999999999996,3
38-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,191,2.0,1.0,1922.0,375.0,220.0,0.9790000000000001,0.9109999999999999,0.08900000000000001,3
38-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,259,2.0,1.0,1925.0,216.0,264.0,0.95,0.6409999999999999,0.359,3
38-77,5,0.5,-0.866,0.0,0.0,0.0,2.0,369,2.0,1.0,1938.0,78.0,242.0,0.9159999999999999,0.39299999999999996,0.607,3
38-78,5,0.5,-0.866,0.0,1.0,0.0,2.5,235,2.0,1.0,1954.0,76.0,364.0,0.851,0.26,0.74,2
38-79,5,0.5,-0.866,0.0,0.0,0.0,4.0,157,3.0,3.0,1910.0,206.0,382.0,0.9359999999999999,0.7390000000000001,0.261,4
38-80,5,0.5,-0.866,0.0,1.0,0.0,6.0,475,2.0,1.0,1910.0,128.0,277.0,0.853,0.621,0.379,4
38-81,5,0.5,-0.866,1.5,4.0,1.0,6.5,526,2.0,1.0,1900.0,126.0,201.0,0.922,0.62,0.38,5
38-82,5,0.5,-0.866,0.0,0.0,0.5,3.5,595,2.0,1.0,1914.0,59.0,201.0,0.904,0.27699999999999997,0.723,2
38-83,5,0.5,-0.866,0.0,2.5,0.5,5.5,196,2.0,1.0,1885.0,157.0,258.5,0.6679999999999999,0.6990000000000001,0.301,4
38-84,5,0.5,-0.866,1.0,5.0,1.5,8.5,828,2.0,1.0,1995.0,29.5,201.0,0.8,0.157,0.843,5
38-85,5,0.5,-0.866,0.5,1.5,0.0,1.0,508,2.0,1.0,1992.0,38.0,201.0,0.8190000000000001,0.154,0.846,2
38-86,5,0.5,-0.866,0.0,0.0,0.0,0.0,59,2.0,1.0,2010.0,28.0,201.0,0.966,0.017,0.983,1
39-22,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,1.0,1.0,1963.0,18395.0,201.0,1.0,1.0,0.0,1
39-23,5,0.5,-0.866,0.0,0.0,0.0,0.0,6,1.5,1.0,1949.0,2032.5,196.5,1.0,1.0,0.0,1
39-24,5,0.5,-0.866,0.0,0.0,0.0,0.0,34,1.0,1.0,1960.5,1112.5,114.0,0.941,1.0,0.0,1
39-25,5,0.5,-0.866,0.0,0.0,0.0,0.0,21,1.0,1.0,1946.0,645.0,108.0,0.857,1.0,0.0,1
39-26,5,0.5,-0.866,0.0,0.0,0.0,0.0,9,2.0,1.0,1964.0,1657.0,175.0,0.889,1.0,0.0,1
39-49,5,0.5,-0.866,0.0,0.0,0.0,0.0,51,2.0,1.0,1986.0,689.0,304.0,0.98,1.0,0.0,1
39-50,5,0.5,-0.866,0.0,0.0,0.0,0.0,51,2.0,1.0,2002.0,739.0,265.0,1.0,1.0,0.0,1
39-51,5,0.5,-0.866,0.5,0.5,0.0,0.0,163,2.0,1.0,1981.0,510.0,201.0,1.0,1.0,0.0,2
39-52,5,0.5,-0.866,0.0,0.0,0.0,0.0,204,2.0,1.0,1961.0,407.5,160.5,0.985,1.0,0.0,1
39-53,5,0.5,-0.866,0.0,0.0,0.0,0.0,134,2.0,1.0,1972.0,215.5,128.0,0.978,1.0,0.0,1
39-54,5,0.5,-0.866,0.0,0.0,0.0,0.0,5,2.0,1.0,1981.0,719.0,410.0,0.6,0.8,0.2,1
39-55,5,0.5,-0.866,0.0,0.0,0.0,0.0,123,2.0,1.0,2015.0,40.0,201.0,0.87,0.049,0.951,1
39-56,5,0.5,-0.866,0.0,0.0,0.0,0.0,38,2.0,1.0,2007.0,295.0,201.0,0.868,1.0,0.0,1
39-57,5,0.5,-0.866,0.0,0.0,0.0,0.0,94,2.0,2.0,1959.0,359.0,201.0,0.862,1.0,0.0,2
39-58,5,0.5,-0.866,0.0,0.0,0.0,0.0,160,2.0,2.0,1950.0,375.0,170.0,0.956,0.981,0.019,1
39-59,5,0.5,-0.866,0.0,0.0,0.0,1.0,106,2.0,1.5,1948.0,372.0,150.0,0.943,0.981,0.019,1
39-60,5,0.5,-0.866,0.0,0.0,0.0,0.0,234,2.0,1.0,1952.0,393.0,121.0,0.9790000000000001,1.0,0.0,1
39-61,5,0.5,-0.866,0.0,0.0,0.0,0.0,196,2.0,1.0,1971.0,349.0,127.0,0.99,0.857,0.14300000000000002,1
39-62,5,0.5,-0.866,0.0,0.0,0.0,0.0,595,2.0,1.0,1977.0,77.0,150.0,0.963,0.29100000000000004,0.7090000000000001,1
39-63,5,0.5,-0.866,0.0,2.0,0.0,3.0,511,2.0,1.0,1981.0,72.0,189.0,0.9940000000000001,0.023,0.977,2
39-64,5,0.5,-0.866,0.0,0.0,0.0,0.0,25,1.0,1.0,1955.0,437.0,113.0,0.56,1.0,0.0,1
39-65,5,0.5,-0.866,0.0,0.0,0.0,0.0,7,1.0,1.0,1969.0,6829.0,3857.0,0.0,1.0,0.0,1
39-66,5,0.5,-0.866,0.0,0.0,0.0,0.0,143,2.0,1.0,1956.0,464.0,230.0,0.986,0.6709999999999999,0.32899999999999996,1
39-67,5,0.5,-0.866,0.0,0.0,0.0,0.0,151,2.0,1.0,1948.0,458.0,205.0,0.987,0.9740000000000001,0.026000000000000002,2
39-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,135,2.0,1.0,1939.0,471.0,176.0,0.978,0.985,0.015,1
39-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,163,2.0,1.0,1938.0,468.0,157.0,0.988,0.975,0.025,1
39-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,189,2.0,1.0,1950.0,416.0,201.0,0.9840000000000001,0.868,0.132,1
39-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,47,2.0,2.0,1951.0,351.0,222.0,0.5529999999999999,1.0,0.0,1
39-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,262,2.0,1.0,1930.0,78.0,211.0,0.924,0.294,0.706,1
39-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,321,2.0,1.0,1928.0,87.0,229.0,0.919,0.39899999999999997,0.601,3
39-74,5,0.5,-0.866,1.0,3.0,0.0,1.0,242,2.0,1.0,1925.0,195.0,222.0,0.9590000000000001,0.512,0.488,4
39-75,5,0.5,-0.866,2.0,2.0,0.0,2.0,229,2.0,1.0,1917.0,261.0,207.0,0.9390000000000001,0.9209999999999999,0.079,1
39-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,515,2.0,1.0,1911.0,179.0,201.0,0.934,0.5710000000000001,0.429,3
39-77,5,0.5,-0.866,0.0,1.0,1.0,5.0,472,2.0,1.0,1910.0,148.0,361.0,0.8690000000000001,0.494,0.506,4
39-78,5,0.5,-0.866,1.0,1.0,0.0,4.0,558,2.0,1.0,1910.0,78.0,253.0,0.91,0.396,0.604,4
39-79,5,0.5,-0.866,1.5,6.5,1.0,3.5,729,2.0,1.0,1952.0,47.0,201.0,0.7859999999999999,0.337,0.6629999999999999,5
39-80,5,0.5,-0.866,1.0,3.0,1.0,2.0,675,2.0,1.0,1900.0,130.0,201.0,0.95,0.633,0.36700000000000005,5
39-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,833,2.0,1.0,1931.0,88.0,201.0,0.872,0.473,0.527,3
39-82,5,0.5,-0.866,0.0,5.0,1.0,6.0,364,2.0,1.0,1918.5,75.5,201.0,0.912,0.349,0.6509999999999999,3
39-83,5,0.5,-0.866,0.0,3.0,1.0,4.0,288,2.0,1.0,1952.0,96.0,240.0,0.872,0.424,0.5760000000000001,4
39-84,5,0.5,-0.866,1.0,6.0,1.0,4.0,643,2.0,1.0,1968.0,80.0,201.0,0.851,0.451,0.5489999999999999,5
39-85,5,0.5,-0.866,0.0,0.0,1.0,1.0,612,2.0,1.0,2006.0,47.0,201.0,0.922,0.222,0.778,1
39-86,5,0.5,-0.866,0.0,0.0,0.0,0.0,11,2.0,1.0,1968.0,1032.0,201.0,0.0,1.0,0.0,1
4-10,5,0.5,-0.866,0.0,0.0,0.0,0.0,32,2.0,1.0,1926.0,497.5,119.5,0.9690000000000001,1.0,0.0,1
4-13,5,0.5,-0.866,0.0,0.0,0.0,0.0,6,1.0,1.0,1950.5,1622.5,174.0,1.0,1.0,0.0,1
4-14,5,0.5,-0.866,0.0,0.0,0.0,0.0,75,1.0,1.0,1956.0,1467.0,140.0,0.987,1.0,0.0,1
4-15,5,0.5,-0.866,0.0,0.0,0.0,0.0,59,2.0,1.0,1957.0,1394.0,182.0,0.966,1.0,0.0,1
4-16,5,0.5,-0.866,0.0,0.0,0.0,0.0,36,2.0,1.0,1957.0,1428.5,192.5,1.0,1.0,0.0,1
4-17,5,0.5,-0.866,0.0,0.0,0.0,0.0,44,2.0,1.0,1954.5,1752.5,194.0,1.0,1.0,0.0,1
4-18,5,0.5,-0.866,0.0,0.0,0.0,0.0,21,2.0,1.0,1968.0,1539.0,255.0,1.0,1.0,0.0,1
4-19,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,2.0,1.0,1958.5,3427.0,303.5,1.0,1.0,0.0,1
4-8,5,0.5,-0.866,0.0,0.0,0.0,0.0,12,2.0,1.0,1961.5,2420.5,261.0,1.0,1.0,0.0,1
4-9,5,0.5,-0.866,0.0,0.0,0.0,0.0,49,2.0,1.0,1955.0,1416.0,174.0,1.0,1.0,0.0,1
40-49,5,0.5,-0.866,0.0,0.0,0.0,0.0,12,2.0,1.0,1979.5,1129.0,276.5,1.0,1.0,0.0,1
40-50,5,0.5,-0.866,0.0,0.0,0.0,0.0,160,2.0,1.0,1981.0,549.0,236.0,1.0,1.0,0.0,1
40-51,5,0.5,-0.866,0.0,0.0,0.0,0.0,159,2.0,1.0,1958.0,483.0,140.0,0.987,1.0,0.0,1
40-52,5,0.5,-0.866,0.0,0.0,0.0,0.0,280,2.0,1.0,1978.0,341.0,201.0,1.0,0.971,0.028999999999999998,1
40-53,5,0.5,-0.866,0.0,0.0,0.0,0.0,291,2.0,1.0,1976.0,236.0,124.0,0.99,1.0,0.0,1
40-54,5,0.5,-0.866,0.0,0.5,0.0,2.0,183,2.0,1.0,1974.0,389.0,213.0,0.9890000000000001,0.9129999999999999,0.087,2
40-55,5,0.5,-0.866,0.0,0.0,0.0,0.0,7,1.0,1.0,1954.0,889.0,327.0,0.7140000000000001,0.857,0.14300000000000002,1
40-56,5,0.5,-0.866,2.0,2.0,0.0,0.0,653,2.0,1.0,2010.0,52.0,201.0,0.9420000000000001,0.055,0.945,1
40-57,5,0.5,-0.866,0.0,0.0,0.0,0.0,194,1.0,1.0,1942.0,372.0,91.0,0.9179999999999999,1.0,0.0,1
40-58,5,0.5,-0.866,0.0,1.0,0.0,1.0,256,1.0,1.0,1942.0,356.0,101.0,0.992,0.895,0.105,3
